minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0008006405124099279,0.0,0.0,0.4636363636363636,0.5,100
0.0016012810248198558,0.044515103338632754,0.0,0.02727272727272727,0.5,150
0.0008006405124099279,0.046104928457869634,0.009202453987730062,0.02727272727272727,0.0,52
0.0024019215372297837,0.0,0.006134969325153375,0.09999999999999999,0.0,98
0.0016012810248198558,0.02384737678855326,0.0,0.15,0.5,100
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,100
0.024019215372297835,0.011128775834658189,0.09815950920245399,0.12727272727272726,0.5,150
0.0,0.0,0.0,0.12727272727272726,0.5,300
0.023218574859887906,0.046104928457869634,0.0,0.05454545454545454,0.5,118
0.02241793434747798,0.003179650238473768,0.018404907975460124,0.36818181818181817,0.0,33
0.0,0.003179650238473768,0.003067484662576687,0.01818181818181818,1.0,65
0.0016012810248198558,0.009538950715421305,0.0,0.13636363636363635,0.0,50
0.0,0.012718600953895072,0.0,0.05454545454545454,0.0,44
0.0008006405124099279,0.001589825119236884,0.0,0.17727272727272728,0.5,160
0.0,0.04769475357710652,0.003067484662576687,0.08181818181818182,0.0,149
0.0008006405124099279,0.012718600953895072,0.0,0.09545454545454544,0.0,60
0.0,0.006359300476947536,0.015337423312883437,0.031818181818181815,1.0,75
0.0008006405124099279,0.08585055643879173,0.0,0.07727272727272727,0.5,175
0.0,0.001589825119236884,0.006134969325153375,0.00909090909090909,0.0,62
0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.00909090909090909,0.0,74
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.5,199
0.023218574859887906,0.003179650238473768,0.009202453987730062,0.031818181818181815,0.0,61
0.0032025620496397116,0.12082670906200318,0.006134969325153375,0.02727272727272727,1.0,25
0.0,0.05405405405405406,0.012269938650306749,0.17727272727272728,0.0,80
0.0032025620496397116,0.001589825119236884,0.0,0.08636363636363636,0.5,140
0.0,0.07154213036565978,0.0,0.10454545454545454,0.5,300
0.0008006405124099279,0.0,0.009202453987730062,0.16818181818181818,0.0,80
0.0,0.003179650238473768,0.0,0.06818181818181818,0.0,59
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,125
0.0024019215372297837,0.0,0.0,0.16363636363636364,0.5,160
0.0016012810248198558,0.16852146263910972,0.0,0.09545454545454544,0.5,139
0.028823058446757404,0.001589825119236884,0.11042944785276074,0.1409090909090909,0.0,33
0.004803843074459567,0.0,0.0,0.13636363636363635,0.5,150
0.0,0.0,0.0,0.06818181818181818,0.0,75
0.0016012810248198558,0.12718600953895073,0.003067484662576687,0.14545454545454545,0.5,200
0.010408326661329063,0.022257551669316377,0.009202453987730062,0.35,0.5,490
0.004803843074459567,0.007949125596184421,0.0,0.0,0.5,95
0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.06363636363636363,0.0,109
0.021617293835068052,0.12082670906200318,0.003067484662576687,0.00909090909090909,0.5,99
0.0,0.09697933227344993,0.003067484662576687,0.06363636363636363,1.0,50
0.0008006405124099279,0.028616852146263912,0.0,0.09090909090909091,0.5,135
0.023218574859887906,0.0,0.0736196319018405,0.03636363636363636,0.5,300
0.0024019215372297837,0.033386327503974564,0.0,0.00909090909090909,0.5,120
0.0008006405124099279,0.009538950715421305,0.0,0.02727272727272727,0.0,69
0.0,0.0794912559618442,0.003067484662576687,0.02727272727272727,0.5,96
0.0032025620496397116,0.003179650238473768,0.006134969325153375,0.00909090909090909,0.5,210
0.0008006405124099279,0.009538950715421305,0.0,0.004545454545454545,0.5,1000
0.0008006405124099279,0.11764705882352942,0.0,0.02727272727272727,0.5,199
0.0008006405124099279,0.055643879173290944,0.0,0.15,0.0,100
0.023218574859887906,0.0,0.7085889570552147,0.11818181818181818,0.5,308
0.0008006405124099279,0.001589825119236884,0.0,0.19999999999999998,0.5,200
0.023218574859887906,0.0,0.7085889570552147,0.06363636363636363,0.5,374
0.0,0.04769475357710652,0.009202453987730062,0.03636363636363636,0.0,129
0.0,0.0,0.0,0.09090909090909091,0.5,90
0.023218574859887906,0.001589825119236884,0.0,0.02727272727272727,0.5,132
0.0032025620496397116,0.001589825119236884,0.0,0.05454545454545454,0.0,80
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,199
0.0008006405124099279,0.0397456279809221,0.0,0.1318181818181818,0.5,175
0.010408326661329063,0.0,0.0,0.15454545454545454,0.0,80
0.0,0.0,0.027607361963190184,0.031818181818181815,0.0,209
0.0,0.006359300476947536,0.009202453987730062,0.02727272727272727,0.0,40
0.0032025620496397116,0.10333863275039747,0.003067484662576687,0.6181818181818182,0.0,40
0.0008006405124099279,0.015898251192368842,0.0,0.06818181818181818,0.0,40
0.0016012810248198558,0.003179650238473768,0.0,0.00909090909090909,0.0,94
0.0008006405124099279,0.1399046104928458,0.0,0.35909090909090907,0.5,170
0.0,0.0,0.003067484662576687,0.09545454545454544,1.0,20
0.010408326661329063,0.004769475357710652,0.0,0.013636363636363636,0.5,160
0.0,0.003179650238473768,0.0,0.00909090909090909,0.0,115
0.0040032025620496394,0.030206677265500796,0.0,0.08636363636363636,0.5,200
0.0008006405124099279,0.11764705882352942,0.0,0.01818181818181818,0.5,289
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,299
0.0,0.07154213036565978,0.0,0.031818181818181815,0.0,125
0.0,0.030206677265500796,0.006134969325153375,0.509090909090909,0.0,47
0.0,0.0,0.0,0.031818181818181815,0.5,150
0.0016012810248198558,0.033386327503974564,0.0,0.05454545454545454,0.5,170
0.0008006405124099279,0.041335453100158986,0.0,0.13636363636363635,0.0,50
0.0,0.0,0.027607361963190184,0.39545454545454545,0.0,55
0.023218574859887906,0.001589825119236884,0.009202453987730062,0.02727272727272727,0.0,70
0.0008006405124099279,0.009538950715421305,0.0,0.12727272727272726,0.5,100
0.0016012810248198558,0.011128775834658189,0.0,0.03636363636363636,0.5,100
0.0,0.0,0.0,0.09090909090909091,0.0,199
0.007205764611689351,0.001589825119236884,0.0,0.05454545454545454,0.0,66
0.0,0.0,0.0,0.45454545454545453,0.5,125
0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.045454545454545456,0.5,120
0.02241793434747798,0.0,0.11042944785276074,0.1409090909090909,0.0,35
0.023218574859887906,0.0,0.19631901840490798,0.004545454545454545,0.5,385
0.024019215372297835,0.012718600953895072,0.003067484662576687,0.5136363636363636,0.5,97
0.0016012810248198558,0.06200317965023848,0.0,0.02727272727272727,0.0,90
0.0,0.025437201907790145,0.0,0.08636363636363636,0.5,158
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,45
0.004803843074459567,0.007949125596184421,0.0,0.03636363636363636,0.0,70
0.023218574859887906,0.004769475357710652,0.3128834355828221,0.17727272727272728,0.0,39
0.0,0.0,0.0,0.13636363636363635,0.0,75
0.0008006405124099279,0.0,0.0,0.19999999999999998,0.5,275
0.0008006405124099279,0.003179650238473768,0.0,0.004545454545454545,0.0,300
0.0,0.0,0.003067484662576687,0.02727272727272727,0.0,150
0.0,0.3688394276629571,0.009202453987730062,0.24545454545454545,0.5,165
0.023218574859887906,0.001589825119236884,0.2914110429447853,0.031818181818181815,0.5,202
0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.06818181818181818,0.5,185
0.013610888710968775,0.022257551669316377,0.003067484662576687,0.19999999999999998,0.5,170
0.0024019215372297837,0.0,0.0,0.2545454545454545,0.0,100
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.08636363636363636,0.5,312
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.031818181818181815,0.0,160
0.0008006405124099279,0.001589825119236884,0.0,0.09999999999999999,0.5,89
0.0040032025620496394,0.12400635930047696,0.0,0.37727272727272726,0.5,69
0.007205764611689351,0.003179650238473768,0.0,0.06818181818181818,0.0,60
0.004803843074459567,0.003179650238473768,0.0,0.045454545454545456,0.5,190
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,299
0.0040032025620496394,0.04769475357710652,0.0,0.02727272727272727,0.0,45
0.0,0.0,0.0,0.049999999999999996,0.5,240
0.0016012810248198558,0.028616852146263912,0.003067484662576687,0.01818181818181818,0.5,150
0.0032025620496397116,0.001589825119236884,0.0,0.01818181818181818,0.0,60
0.0024019215372297837,0.006359300476947536,0.0,0.00909090909090909,0.5,100
0.0008006405124099279,0.014308426073131956,0.003067484662576687,0.609090909090909,0.0,77
0.0024019215372297837,0.004769475357710652,0.0,0.06363636363636363,0.5,175
0.0,0.04292527821939587,0.003067484662576687,0.031818181818181815,0.5,175
0.0008006405124099279,0.007949125596184421,0.0,0.09545454545454544,1.0,42
0.023218574859887906,0.017488076311605726,0.012269938650306749,0.12727272727272726,0.5,133
0.0040032025620496394,0.007949125596184421,0.0,0.1318181818181818,0.5,100
0.0,0.003179650238473768,0.009202453987730062,0.013636363636363636,0.5,999
0.004803843074459567,0.003179650238473768,0.003067484662576687,0.07272727272727272,0.0,40
0.0024019215372297837,0.003179650238473768,0.006134969325153375,0.05909090909090909,0.0,150
0.004803843074459567,0.01907790143084261,0.0,0.02727272727272727,0.0,150
0.0016012810248198558,0.001589825119236884,0.0,0.05454545454545454,0.0,75
0.0,0.033386327503974564,0.024539877300613498,0.16818181818181818,0.0,80
0.0008006405124099279,0.004769475357710652,0.0,0.02727272727272727,0.0,175
0.0016012810248198558,0.13036565977742448,0.003067484662576687,0.6318181818181818,0.5,149
0.0016012810248198558,0.017488076311605726,0.0,0.05454545454545454,0.0,46
0.0,0.0,0.0,0.44999999999999996,0.5,150
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.0,250
0.0,0.014308426073131956,0.003067484662576687,0.44999999999999996,0.5,60
0.0,0.001589825119236884,0.0,0.01818181818181818,0.5,250
0.0,0.0,0.0,0.06363636363636363,0.0,81
0.0008006405124099279,0.02702702702702703,0.003067484662576687,0.11363636363636363,0.0,150
0.0008006405124099279,0.004769475357710652,0.0,0.031818181818181815,0.5,200
0.023218574859887906,0.001589825119236884,0.003067484662576687,0.15454545454545454,0.0,95
0.0016012810248198558,0.003179650238473768,0.0,0.049999999999999996,0.5,115
0.0008006405124099279,0.015898251192368842,0.0,0.03636363636363636,0.5,169
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,59
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.05454545454545454,0.0,75
0.0024019215372297837,0.06677265500794913,0.0,0.02727272727272727,0.5,130
0.0016012810248198558,0.0,0.018404907975460124,0.9090909090909091,0.0,38
0.0,0.004769475357710652,0.012269938650306749,0.45454545454545453,0.0,120
0.0016012810248198558,0.001589825119236884,0.0,0.12727272727272726,0.5,125
0.0032025620496397116,0.028616852146263912,0.0,0.2545454545454545,0.5,135
0.0,0.044515103338632754,0.003067484662576687,0.08636363636363636,0.5,128
0.0016012810248198558,0.030206677265500796,0.0,0.36363636363636365,0.0,45
0.04643714971977582,0.07631160572337044,0.0,0.24545454545454545,0.5,104
0.0024019215372297837,0.02702702702702703,0.0,0.02727272727272727,0.0,75
0.0,0.0,0.0,0.5318181818181817,1.0,50
0.0016012810248198558,0.07790143084260732,0.003067484662576687,0.00909090909090909,0.0,59
0.0024019215372297837,0.003179650238473768,0.0,0.004545454545454545,0.5,375
0.0032025620496397116,0.12718600953895073,0.0,0.013636363636363636,0.5,325
0.0024019215372297837,0.014308426073131956,0.003067484662576687,0.05454545454545454,0.0,80
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.5,200
0.0,0.014308426073131956,0.003067484662576687,0.031818181818181815,0.5,195
0.0008006405124099279,0.020667726550079493,0.0,0.09545454545454544,0.0,45
0.0016012810248198558,0.001589825119236884,0.0,0.13636363636363635,0.0,33
0.0024019215372297837,0.0,0.0,0.04090909090909091,0.5,146
0.0,0.3497615262321145,0.003067484662576687,0.05454545454545454,0.0,88
0.0008006405124099279,0.25437201907790147,0.0,0.12727272727272726,0.5,139
0.023218574859887906,0.0,0.0,0.05454545454545454,0.0,55
0.0008006405124099279,0.20349761526232116,0.0,0.02727272727272727,0.5,195
0.0016012810248198558,0.0,0.0,0.11363636363636363,0.5,180
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.1409090909090909,0.0,60
0.0,0.0,0.0,0.05454545454545454,0.0,65
0.023218574859887906,0.001589825119236884,0.0,0.03636363636363636,0.5,140
0.0016012810248198558,0.003179650238473768,0.0,0.00909090909090909,0.5,100
0.0,0.003179650238473768,0.0,0.1409090909090909,0.0,46
0.0032025620496397116,0.0,0.0,0.11363636363636363,0.5,150
0.0,0.0794912559618442,0.0,0.13636363636363635,0.0,45
0.0008006405124099279,0.07154213036565978,0.0,0.05454545454545454,0.5,275
0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.05909090909090909,0.5,160
0.0,0.0,0.0,0.08636363636363636,0.5,195
0.023218574859887906,0.0,0.006134969325153375,0.05454545454545454,0.0,72
0.0,0.020667726550079493,0.10122699386503069,0.02727272727272727,1.0,39
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,75
0.0008006405124099279,0.015898251192368842,0.0,0.004545454545454545,0.0,95
0.0,0.12241653418124007,0.0,0.22272727272727272,0.0,50
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,170
0.004803843074459567,0.0,0.0,0.08181818181818182,0.0,50
0.004803843074459567,0.0,0.0,0.06818181818181818,0.0,50
0.0032025620496397116,0.07631160572337044,0.0,0.10909090909090909,0.5,79
0.0,0.0,0.0,0.06363636363636363,0.5,300
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,350
0.0,0.08108108108108109,0.0,0.06818181818181818,0.0,65
0.0,0.007949125596184421,0.015337423312883437,0.02727272727272727,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,0.08181818181818182,0.0,50
0.0,0.0,0.0,0.23636363636363636,0.0,100
0.0,0.055643879173290944,0.0,0.08636363636363636,0.5,275
0.023218574859887906,0.0,0.3680981595092025,0.19545454545454544,0.5,229
0.0024019215372297837,0.0,0.0,0.35454545454545455,0.0,54
0.0016012810248198558,0.0,0.0,0.2545454545454545,0.0,78
0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,40
0.0016012810248198558,0.011128775834658189,0.0,0.10454545454545454,0.5,300
0.0,0.007949125596184421,0.0,0.02727272727272727,0.5,100
0.0,0.0,0.0,0.00909090909090909,0.0,25
0.0024019215372297837,0.030206677265500796,0.0,0.1318181818181818,0.5,275
0.0008006405124099279,0.041335453100158986,0.003067484662576687,0.08636363636363636,0.0,95
0.0008006405124099279,0.007949125596184421,0.0,0.3227272727272727,0.5,145
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,150
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,250
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.003179650238473768,0.0,0.36818181818181817,0.5,130
0.0008006405124099279,0.003179650238473768,0.0,0.03636363636363636,0.5,250
0.0024019215372297837,0.006359300476947536,0.0,0.17727272727272728,0.0,70
0.0016012810248198558,0.020667726550079493,0.003067484662576687,0.19999999999999998,0.0,30
0.0032025620496397116,0.05246422893481718,0.0,0.004545454545454545,0.5,399
0.0040032025620496394,0.033386327503974564,0.0,0.09090909090909091,0.5,195
0.0016012810248198558,0.0,0.0,0.07727272727272727,0.0,70
0.0008006405124099279,0.02384737678855326,0.0,0.04090909090909091,0.5,250
0.0,0.004769475357710652,0.0,0.19999999999999998,0.0,45
0.0,0.0,0.0,0.06818181818181818,0.0,60
0.023218574859887906,0.001589825119236884,0.2638036809815951,0.08636363636363636,0.5,245
0.02241793434747798,0.0,0.0,0.06363636363636363,0.5,170
0.023218574859887906,0.022257551669316377,0.02147239263803681,0.03636363636363636,0.5,99
0.0032025620496397116,0.03815580286168522,0.0,0.02727272727272727,0.5,190
0.0008006405124099279,0.004769475357710652,0.0,0.1409090909090909,0.0,55
0.0,0.028616852146263912,0.0,0.09999999999999999,0.0,47
0.07125700560448359,0.031796502384737683,0.05521472392638037,0.06363636363636363,0.5,139
0.0008006405124099279,0.020667726550079493,0.0,0.022727272727272728,0.5,300
0.004803843074459567,0.001589825119236884,0.0,0.05454545454545454,0.5,90
0.023218574859887906,0.0,0.0,0.00909090909090909,0.0,39
0.0032025620496397116,0.001589825119236884,0.0,0.07272727272727272,0.5,150
0.023218574859887906,0.017488076311605726,0.027607361963190184,0.03636363636363636,0.5,199
0.0008006405124099279,0.329093799682035,0.0,0.34545454545454546,0.5,145
0.0008006405124099279,0.003179650238473768,0.0,0.20909090909090908,0.0,88
0.0032025620496397116,0.05087440381558029,0.0,0.049999999999999996,0.5,179
0.021617293835068052,0.05882352941176471,0.0,0.02727272727272727,0.5,120
0.0,0.1192368839427663,0.042944785276073615,0.02727272727272727,0.0,55
0.0008006405124099279,0.028616852146263912,0.0,0.08636363636363636,0.5,450
0.0016012810248198558,0.006359300476947536,0.006134969325153375,0.3318181818181818,0.5,180
0.0016012810248198558,0.003179650238473768,0.0,0.09545454545454544,0.0,60
0.0,0.009538950715421305,0.0,0.03636363636363636,0.5,199
0.0008006405124099279,0.03656597774244833,0.003067484662576687,0.05454545454545454,0.5,209
0.0024019215372297837,0.003179650238473768,0.0,0.37727272727272726,0.0,50
0.0016012810248198558,0.009538950715421305,0.006134969325153375,0.23636363636363636,0.5,200
0.0008006405124099279,0.07631160572337044,0.0,0.7272727272727273,0.5,93
0.0016012810248198558,0.0,0.0,0.3045454545454545,0.5,150
0.0024019215372297837,0.11128775834658189,0.006134969325153375,0.15454545454545454,0.5,250
0.010408326661329063,0.015898251192368842,0.012269938650306749,0.02727272727272727,0.5,68
0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.02727272727272727,0.5,100
0.0016012810248198558,0.006359300476947536,0.0,0.03636363636363636,0.0,59
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,55
0.007205764611689351,0.001589825119236884,0.0,0.6227272727272727,0.5,125
0.0016012810248198558,0.001589825119236884,0.0,0.05909090909090909,0.5,550
0.011208967173738989,0.012718600953895072,0.0,0.05454545454545454,0.5,190
0.0008006405124099279,0.06041335453100159,0.0,0.013636363636363636,0.0,58
0.0016012810248198558,0.0,0.003067484662576687,0.00909090909090909,0.5,225
0.0016012810248198558,0.05246422893481718,0.0,0.01818181818181818,0.5,120
0.0008006405124099279,0.028616852146263912,0.0,0.09545454545454544,0.0,90
0.004803843074459567,0.08903020667726551,0.0,0.06818181818181818,0.5,148
0.010408326661329063,0.0,0.0,0.07272727272727272,0.0,100
0.0024019215372297837,0.0397456279809221,0.0,0.09090909090909091,0.5,200
0.0032025620496397116,0.001589825119236884,0.0,0.02727272727272727,0.0,89
0.0008006405124099279,0.020667726550079493,0.0,0.06818181818181818,0.5,200
0.0024019215372297837,0.0,0.0,0.12727272727272726,0.0,54
0.0008006405124099279,0.001589825119236884,0.0,0.03636363636363636,0.5,159
0.0,0.001589825119236884,0.003067484662576687,0.06818181818181818,0.0,41
